x1,x2,x3,x4,x5,x6,u1,z1,t1,d1,y1,g1,v1,m1,m2,m3,w1
0.813759320083925,0.596582186338594,0.0114649913509099,0.161702527138546,0.183534437503882,-0.857786794756378,-0.14998313078409478,4.0,-1.9760465935691907,-2.00101076306372,0.9621323699242301,0.956122663298833,1.0419831360729659,-0.5815300117558458,-0.49566953898171295,-0.5755203051304486,-1.9760465935691907
1.44062730902399,0.196818122274482,-1.10562394853556,-0.879605988141577,-0.316603181521744,0.467137962406743,0.4020090436149378,3.0,-2.1541978837450464,-2.309249791333568,1.4898499220001622,1.1767308861582413,1.3250981228904117,-0.5815300117558458,-0.4331627750236756,-0.26841097591392465,-2.1541978837450464
1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,0.8141378357073972,2.0,-1.362249490096279,-1.4680022989089205,0.6735038361375515,0.29988407394458216,0.23736054833826348,-0.5815300117558458,-0.6440535373621645,-0.20791024956287632,-1.362249490096279
-2.12603538666949,-1.40223813398197,1.12855393123738,2.24431955769879,0.683672056529507,-0.195324416174817,-1.9805008345719992,3.0,4.408688468519246,4.69404802272118,0.6205167304519649,2.0008276671323144,1.547808506158526,-0.5815300117558458,-1.034549172729634,-1.9618409484361954,4.408688468519246
-1.04522850918662,-0.602710005853743,0.0114649913509099,0.161702527138546,0.683672056529507,-0.360940010820207,0.06009852047208501,3.0,0.9584463340848668,1.1157003214391201,-0.8169559360324001,-0.7265314374343775,-0.838051748574599,-0.5815300117558458,-0.6930503228960672,-0.6719545103538686,0.9584463340848668
-1.45593512263011,-1.00247406991785,1.50091691119954,0.161702527138546,-0.879258002925573,-0.360940010820207,-0.91514132955325,2.0,1.7233807978168287,1.8689699669800692,-1.4164234973011283,-0.5606510637114105,-0.9949338946271729,-0.5815300117558458,-1.0158128426716082,-1.4373024453455636,1.7233807978168287
0.284163950117317,-0.20294594178963,0.756190951275224,2.24431955769879,0.558637651773101,0.135906773115963,1.103254949334097,0.0,-0.9561846787517632,-1.1856826984355484,1.0060980483857906,-0.04579313901139387,0.4556472888137651,-0.5815300117558458,-0.08008958393068673,0.4703611756413388,-0.9561846787517632
1.41901117147433,1.39611031446682,-1.47798692849772,1.20301104241867,-0.316603181521744,0.798369151697524,-0.38182274220763923,2.0,-2.1077961315376177,-2.0538590476575163,0.8150271047200781,1.117964760940563,0.9752959116237119,-0.5815300117558458,-0.724198861072697,-0.884467667976331,-2.1077961315376177
-0.526441207994837,-0.602710005853743,0.756190951275224,1.20301104241867,-0.441637586278151,-0.857786794756378,2.3419926149780497,3.0,1.830710048388913,1.2589113047985345,0.7256766690204998,-0.5173773973750818,-0.41346349438920044,-0.5815300117558458,-0.4776161087699645,0.6615240546397357,1.830710048388913
-0.00765390680305797,0.196818122274482,-1.47798692849772,0.161702527138546,-3.0,-0.857786794756378,2.430509439959675,0.0,2.998716562415723,2.3712083044224204,1.108661540270659,0.27175082455172495,-0.03453683584224532,-0.5815300117558458,-0.8878176721498161,0.2553807039630885,2.998716562415723
